67849,25.8525,27.313826,25.208,30.32,28.702003,36.027714,28.983,30.742,29.757002,29.757,28.842,16.321,30.882002,28.842,30.249,30.39,28.912498,26.497002,19.45075,19.345,24.692
67850,9.919,10.13,16.461,11.959,13.506333,11.9590025,12.897001,11.325667,18.572,16.56228,17.211668,17.024,18.009005,13.436001,11.326,13.14625,11.466715,15.125,12.803003,12.908501,11.161667
67851,19.907999,22.272,22.605001,22.605001,22.933002,23.508455,23.40775,23.496,23.284666,24.692,11.959,16.534565,16.569954,16.723734,16.0745,17.480999,16.454193,16.109,16.25,15.863,9.8914995
67852,10.482002,7.5267143,5.0650005,6.8996296,6.2610025,38.761,38.761,33.133,15.758004,21.452059,4.5633183,5.628005,4.877333,8.231,15.039446,32.641,34.136,33.97801,35.7365,33.556,34.470005
67853,32.5,21.127665,9.201,32.60575,9.336909,32.5,32.9225,24.5155,32.817,33.649334,33.626003,33.71375,24.8466,23.988,34.784233,37.715714,38.14853,29.7215,18.22,33.32393,28.959667
67854,29.686,33.063004,29.28175,28.842,28.561,10.247334,9.356335,19.345,9.523375,19.345,20.049,23.566,19.345,23.2706,23.44111,13.829805,17.305,9.91901,17.868,18.994,17.204716
67855,11.1145,18.642,16.922667,13.95475,11.55475,10.2355,17.492834,9.895667,16.109,12.24,16.954,6.2843337,9.567,11.959011,9.098333,18.0512,17.2772,7.457001,13.272334,17.263,16.700401
67856,10.06,16.447,19.275028,16.555471,7.680818,6.120005,10.513013,9.778002,10.21775,14.562,9.638,20.295,33.626,6.27825,38.269005,37.565502,32.91882,36.510033,33.063,39.074028,11.238251
67857,6.6356745,5.2051234,6.3878,6.2958336,23.637012,27.857,36.826504,9.2718,29.334501,19.2964,24.128996,21.174,21.456,20.682,21.456,19.768,35.244,28.631,18.350857,35.85561,29.018
67858,18.587557,35.17401,16.602,35.940266,19.205,22.027538,18.712,21.760334,19.611334,35.244,15.276156,30.179003,29.827,27.997751,15.35126,15.969,7.438316,18.219988,10.294167,10.2848,9.919
67859,12.733015,23.46075,9.6025,10.06,23.003502,9.989,18.722923,10.271,9.313154,18.501,13.999511,20.377333,19.55601,8.6525,16.391,14.98401,17.727,16.883001,13.436,17.094,18.572
67860,6.6130023,5.909,10.833,18.079,11.3785,19.064,29.686,16.25,19.979,9.145334,8.934001,15.898002,30.742,15.992001,15.958428,8.699223,10.552006,19.939745,16.907,33.344,11.853503
67861,14.842994,18.751446,18.236668,18.99375,16.60202,13.905008,18.361,12.029005,17.05772,19.962833,19.861334,31.586012,18.009,10.059501,9.4074545,5.7400002,9.125,5.698,7.9724445,6.31375,35.970917
67862,9.215,31.304,11.888358,10.869,30.718004,8.969946,30.644754,23.676857,10.693004,7.949,8.858084,8.60015,31.255724,23.355,32.375,6.753,31.24313,19.556002,32.23625,10.88,32.43
67863,9.737166,32.641,9.426001,16.602001,33.344006,34.259003,9.426,37.318832,28.842,37.636,28.702,29.124,11.6425,12.2402,29.44,8.277667,25.010532,15.406,17.235,16.18,21.526
67864,8.054999,12.24,8.653,7.386,8.442,11.3262005,7.3584,17.657,11.396001,12.733,25.114012,17.332384,18.449219,10.622,11.366429,11.349667,11.326,14.370762,13.085001,17.4462,10.789125
67865,25.184008,11.396,15.378522,11.467,11.314,13.999021,15.851667,3.588,6.120334,8.81075,17.657007,18.153942,21.526003,20.377335,20.453749,22.313124,13.642967,19.929813,14.4869375,9.445545,14.914003
67866,18.325502,18.812857,33.509823,12.1804,8.160004,10.12975,5.9401603,17.305006,7.6852503,16.273674,7.128667,33.8654,32.852,35.1915,34.329124,34.892006,35.150223,34.80048,35.03275,33.2745,34.71309
67867,34.1535,34.0758,35.49,35.553402,35.807003,35.61543,35.638615,35.476,33.063,33.254818,32.430004,29.686,20.330002,33.485,32.9364,33.203503,23.637033,35.234,28.773186,21.057001,28.561
67868,10.325389,19.486,23.411516,15.546984,9.606112,24.340014,24.481,23.003,18.783009,21.678417,18.405727,21.8356,10.740002,16.953503,17.038,16.532003,15.124501,8.332637,13.251375,13.155,13.118157
67869,13.106,12.8385,12.803,12.861668,13.60681,13.2605,13.108002,11.607,18.598465,13.9635,13.858001,13.295571,22.223925,17.09401,11.326001,21.6754,11.185,7.57317,11.210363,19.134,7.342375
67870,10.482002,5.065001,15.7411175,16.743,18.413416,20.682,20.049002,19.806889,19.864124,14.291154,9.6025,8.231001,14.632,18.325502,17.147001,35.455,17.376005,11.889,23.881105,10.776999,24.692
67871,24.541876,24.621,18.255001,24.157099,34.638603,35.21775,18.29,19.263647,23.988,35.174015,31.958,32.7112,20.682,29.1844,31.293232,31.839067,32.149,14.28,17.980799,35.455,31.375
67872,19.768002,29.96388,31.938004,32.149025,36.761875,30.460505,28.842,18.749527,19.627,19.5568,10.813,18.22,19.205,19.205,18.712,19.45663,22.03025,27.857,25.5715,24.504417,23.355001
67873,21.034,17.56875,15.5815,15.687501,17.732063,3.799,6.0500045,20.64954,10.81952,15.4415,18.421223,11.041609,16.602,8.2197895,14.222002,23.327036,10.763,8.934,13.858009,12.969637,21.134832
67874,18.220005,16.321001,17.727503,11.114727,11.151473,18.04375,10.575334,19.361706,20.295376,19.22225,14.069,21.667,21.624805,16.532001,14.625728,19.087334,15.617,18.840355,16.7075,18.49631,19.768
67875,19.38557,19.115273,19.16552,19.83411,17.867994,12.470727,14.421,17.024,17.193,16.903286,18.501001,11.889,11.033001,9.637508,33.274,9.0862,26.099,15.3915,24.621,23.224571,9.215
67876,25.984217,31.199125,34.399334,23.750334,24.481,24.410002,32.002922,25.536007,31.227636,29.757017,24.551,31.68158,32.852,33.696,25.817001,35.033,26.196566,32.585,37.66831,33.063004,28.43347
67877,28.809692,17.094,18.431,18.22,33.66614,37.17817,33.786427,25.160667,29.370167,28.702,30.038,18.269176,10.02475,10.575667,17.798,13.366001,6.753,9.285504,8.723001,15.120293,19.073175
67878,17.45468,13.389334,11.844376,13.647006,12.363251,13.436,19.345024,13.085003,13.433348,12.486502,20.7525,13.225,17.657001,13.784909,15.406,10.332044,14.135824,12.777,9.215,8.746667,13.623556
67879,13.2960005,21.3855,17.305,20.06625,19.275002,16.391,13.647002,13.4686365,11.349445,21.174,20.63421,20.611502,16.813,21.803865,20.5698,16.602,19.704,35.556335,19.204683,20.39768,18.001951
67880,17.798004,12.873515,10.055479,9.426001,4.1073914,6.753,9.004001,22.792,19.345001,26.471354,26.141201,32.043,27.717001,34.4,20.893036,22.792013,29.143642,33.550083,25.395002,23.215,25.466
67881,24.551,25.817001,8.7115,33.42617,35.174004,35.174,37.354,25.325006,32.852,37.636,30.671,29.311333,14.257011,20.353533,10.02475,10.047182,28.42,9.5675,17.422335,14.679334,10.306
67882,11.312875,12.64525,17.587008,11.237875,17.375502,9.532002,17.798016,11.326,7.717857,14.737501,15.8704,17.376001,15.247501,12.029504,16.83191,13.296,18.290003,12.803,11.818004,12.6119995,15.617021
67883,16.390505,16.007364,13.174091,11.115,13.556572,11.438201,19.2608,20.717001,15.722502,21.245,10.904001,15.359001,19.017,13.159375,13.249001,19.908249,21.634308,18.7196,20.823,15.564584,19.768
67884,19.847654,19.71475,17.84,15.101,18.783,18.653502,12.263668,31.58602,8.5703335,9.356,17.938,9.810272,8.67747,9.567009,18.536507,14.939545,24.152668,7.937609,7.903256,9.714,18.712004
67885,21.315,22.487665,22.417166,32.008,23.063429,35.624,24.903,22.976515,25.907715,32.5,26.345,36.58,27.787004,32.852,35.675716,32.219,35.49,23.7632,37.565,35.807,37.14301
67886,37.636,33.068142,21.52939,21.375,23.889801,28.42004,22.792,18.29,24.05843,17.727,24.692,24.340004,20.893,24.41,22.546501,12.779667,9.165429,16.260847,21.97843,18.712,11.115
67887,15.4964285,11.607,11.678,13.436,13.647001,17.537949,13.115625,14.491,16.672,5.979,21.737,13.085002,10.974001,21.667,10.130001,16.329124,11.61079,7.159117,19.456526,12.24,7.9053745
67888,8.16,5.9790034,6.56025,15.640333,5.8917503,15.687545,7.86175,4.854,10.552,7.0206013,13.647001,11.9940195,6.05,6.976001,19.908,28.239985,14.113731,6.6930714,5.698001,38.2267,12.380999
67889,28.9406,18.009,20.7875,21.16062,32.48082,18.759,29.124,18.2622,32.395,32.828667,32.9925,32.711,33.80322,34.224,32.584732,33.133003,36.299,32.4724,29.475506,33.302002,32.391224
67890,33.063,35.56741,32.852,34.38225,31.628202,29.520182,30.32,30.5024,37.706017,37.636,30.108501,31.234,36.475,29.335,29.287666,21.315014,31.732079,28.837154,28.420002,10.299676,8.7652
67891,5.9198465,19.392,16.864273,24.692,23.316818,17.243752,17.305,17.235,17.25,17.258333,18.22,17.959301,13.788,13.085,12.346001,7.1755,15.195,14.655889,16.532001,16.508333,17.750668
67892,7.668002,16.039,4.643,17.305,11.467007,11.0795,18.361008,10.974,17.235,13.0850115,10.364667,18.548334,17.165003,8.723001,17.235,8.629001,17.235,7.3160014,4.7833333,5.9090023,4.502
67893,16.883007,6.1203337,14.562009,15.758,21.961,19.345,35.174,18.26117,10.097,9.5199995,15.898514,16.07067,15.125002,17.376,39.043,13.401507,7.310846,10.2,8.442,9.426011,12.592013
67894,12.240012,10.798438,38.15071,21.526,9.708006,20.975,8.357,38.902,38.895546,29.968,21.385029,9.309334,12.733026,8.125,9.497,31.841639,14.28,18.783037,15.969003,34.48792,20.7875
67895,19.818909,11.6358,12.709333,16.602013,14.538334,11.346143,16.883,14.773005,15.1672,14.385626,11.677505,11.537,15.828001,12.662,13.647504,16.039,11.677501,18.994,19.045324,12.803,14.808001
67896,17.024,16.743,16.588213,15.1950035,16.109,17.278625,15.336,16.591572,15.101336,16.767588,17.094603,14.984003,13.647,15.898003,15.07175,16.91825,17.305002,16.966455,19.979,14.830815,15.168374
67897,13.59627,16.531801,14.703,14.914002,15.687,16.391,19.064001,12.311,9.6380005,14.843,14.734927,14.826882,21.702,41.179844,13.328307,10.871231,21.878002,9.708007,8.9165,8.582,7.355111
67898,8.653,8.231,8.723,29.705778,20.516,15.738818,21.034002,12.68567,21.526001,40.29393,11.0584,21.599604,18.431002,10.130004,14.399951,21.0685,37.847008,15.875061,13.296,9.321,43.404003
67899,21.104,43.29875,13.5873995,9.497,34.634335,8.213375,19.556334,19.901548,23.038504,24.047167,13.585294,11.585125,17.024002,17.267046,16.1975,13.225,10.693,12.300428,17.191252,16.461,17.335943
67900,16.862001,16.391003,16.461287,16.3628,10.104363,10.293355,10.932,9.778,11.537003,11.185,18.853004,17.563004,18.220007,16.602001,16.602009,17.727,16.103474,16.215,16.18,16.18,18.4874
67901,17.059502,13.999,17.033724,20.541,19.7136,15.167001,17.636858,15.406,13.702,13.507,14.2977495,11.748,14.538001,11.008833,11.8535,13.762546,14.374333,14.913751,13.085,11.044003,12.3970995
67902,8.113,7.552,14.648908,15.175909,6.402,7.668001,16.321007,8.075801,8.333112,6.402002,7.738,12.41625,6.870334,8.512,8.615631,38.78691,11.889003,7.105001,29.070503,10.833,9.286
67903,8.582,8.723333,8.770167,8.828751,11.490334,8.934,7.668,30.742,23.756,21.256105,21.034,32.149014,16.883,41.012,21.268337,39.433258,3.7082856,9.250751,14.491,13.85825,22.6865
67904,26.435715,23.476,23.865377,24.0448,19.616858,11.959002,17.187866,10.169857,17.09152,15.378201,17.082834,17.235,11.579401,18.079336,18.850492,16.468685,10.482,11.537,17.991364,10.316565,10.278556
67905,10.341,9.989,16.672,15.828334,16.21524,19.627012,17.038,14.069667,16.321,15.687,21.878002,17.657,14.752857,11.227801,22.249182,17.024,15.054007,16.602,16.532007,14.970478,14.843
67906,12.709333,16.630636,15.406,15.628155,15.758,15.547001,14.914,15.57,13.788002,14.914015,13.014003,12.583582,15.265002,13.436004,9.004502,16.321007,9.14,10.833,9.496751,22.089,9.963546
67907,6.3315,8.371001,5.3815,12.592001,9.426001,8.831539,27.787003,39.057846,8.582,19.309874,9.075,13.374813,38.15052,13.884937,18.572,12.943667,13.195001,38.958,35.834404,10.886,32.430016
67908,13.348755,11.185,23.988003,11.5370455,34.6948,23.988,38.198,37.6782,11.044667,33.221,37.917,44.74318,18.22,38.058,13.9817505,13.181375,13.89375,14.08943,12.572909,10.552,16.703323
67909,13.014,15.7752495,13.121131,18.009,14.843,16.954002,15.992,17.047333,10.693,16.989,15.235286,14.29825,13.013999,13.788001,15.501818,20.342035,16.321001,17.657,16.321001,17.165,17.727
67910,11.115,11.256003,18.06505,16.25,11.924007,14.33275,12.24,13.185951,14.997733,17.235,14.773,15.416,14.897231,16.532,15.898,9.356,14.351,14.327333,14.632001,14.0134,16.039
67911,11.748,13.408199,11.275182,11.818002,11.748,10.230772,15.134334,10.833,9.814678,14.551857,9.849,7.8789997,37.319046,10.200003,9.567,11.5720005,11.326,11.527051,12.536,6.964,10.869001
67912,36.007435,12.381011,9.857125,8.442,8.864003,22.112665,21.034,14.069028,9.567,9.974,9.849,11.115,11.889,17.358255,8.29653,13.014,14.703006,9.567,15.476004,13.014007,15.547
67913,13.886401,15.265,14.351,15.840727,11.795167,18.642,33.833538,18.290003,13.905167,12.240501,12.138182,8.9198,8.653,11.436786,12.029,6.987667,9.708005,20.131817,15.579462,15.758002,13.840875
67914,20.487232,14.351,16.279173,10.5376,13.66475,10.3055,14.7451,17.554743,12.469002,12.536,14.878201,14.796333,14.88989,12.381,19.064016,19.756847,14.703,14.632251,15.406,16.358545,15.898
67915,13.383751,10.552002,15.652,14.984,17.411,13.436,9.989,12.538294,13.507,13.436,12.451501,12.240002,11.44969,10.068,12.944004,13.085001,9.9366255,14.562,12.637,13.577,10.075556
67916,10.622501,14.012187,11.185001,22.4055,10.8550005,11.326,12.4335,12.451,11.02675,11.326003,15.265,12.1702,18.0265,10.482001,11.467001,11.044201,12.427667,13.422402,7.239122,23.707005,11.7762
67917,12.15225,11.623776,9.919001,11.57225,10.904,16.18,16.222,17.516201,15.125,11.912007,14.4210005,14.351,14.351,14.562,14.140001,13.592889,19.064013,15.617333,15.758,9.778002,13.2396
67918,12.944003,16.790571,13.898571,12.522004,15.1425,12.733,13.155001,20.001106,13.647001,20.866154,8.3715,14.8435,15.758,14.773,12.685666,12.733,14.866501,12.967004,16.321,9.989,12.240002
67919,17.305002,16.461,12.3105,13.389334,13.858013,10.622334,16.25,12.17,14.773,12.17,9.595517,12.2225,9.812033,6.1902003,14.597001,10.945601,21.174004,23.637028,18.853,5.9790006,12.17
67920,9.849002,15.181002,15.628154,15.758,21.385,16.4965,20.804802,21.948002,17.49875,14.703,8.928715,6.987667,11.889007,7.9256663,6.753,2.1277504,8.150286,9.436572,12.029,19.626999,11.994
67921,10.14945,10.482,11.741607,13.6822,22.511005,18.712002,15.406,15.668365,19.369001,13.239201,33.243893,21.929274,21.878,18.22,26.961422,8.442002,13.929011,7.281,8.694803,10.6575,11.649202
67922,13.724668,19.5002,8.653,8.512,17.235,11.748,15.125001,11.05443,13.788001,14.608778,16.32067,16.654749,17.059,16.602,16.292599,17.235,15.0402,16.712286,12.53975,16.18,14.421
67923,9.567002,12.858892,9.567,12.634,12.722571,15.065839,17.446,12.944001,8.758001,11.440526,10.482,11.818,15.336006,11.37187,12.050846,12.174666,16.602007,12.908501,13.83,11.985119,15.740083
67924,13.647499,8.301,6.8240004,7.091812,6.824,6.5263085,5.2760005,6.8240056,7.457,7.105,7.105,6.5893354,5.815335,6.4020004,6.5828576,5.792001,7.457,7.105002,5.3909183,10.130143,4.573
67925,25.536001,21.885822,21.842937,21.3996,21.3505,21.3505,21.456,20.5786,21.479332,21.63864,21.57,21.245,21.608822,21.479332,21.0164,20.983715,21.667,21.584665,21.0164,21.667,21.667
67926,21.4278,17.492401,20.946,21.3505,22.652,21.456,24.34,24.480667,24.551,24.692,24.34,13.717987,19.973642,25.02575,24.41,22.722,24.363668,10.482,10.482,10.482,10.13
67927,10.513819,15.125,11.155,11.1568,17.070667,10.060004,14.140026,14.288055,8.723,5.628,11.853508,18.380857,9.8135,9.8135,8.8777,8.351219,9.668,9.708001,10.31767,10.728002,9.473334
67928,10.024501,11.748003,8.98675,10.955534,16.601858,11.467,12.064501,21.104,18.524666,16.946583,15.546801,17.764599,15.6734,14.4210005,12.275502,15.054004,11.373001,11.388667,10.502001,11.959002,7.3860006
67929,3.9863362,5.0183353,7.878752,5.979,8.535334,7.7380037,18.737143,4.643,3.2360003,9.426,13.999,4.291001,8.652335,19.749752,4.616077,20.1195,20.259998,3.799,4.291,3.799,4.713001
67930,4.3620005,4.3192,3.9390004,6.9640117,17.343365,6.331,4.010002,9.532258,16.4543,4.15,16.584375,21.808,21.760666,19.958715,20.506,20.049,19.96125,20.307,22.720652,20.381449,20.565
67931,9.684667,19.345507,22.227179,10.06,10.271,10.13,23.566,19.345034,19.838,23.2145,10.482,10.271,10.2428,7.105,17.375502,16.25,11.4948,10.622,10.388167,9.461504,16.602005
67932,6.964,15.382835,19.486,14.383462,18.230843,14.509251,13.747913,13.623667,19.510002,13.556572,14.436,16.348999,15.635419,14.045667,16.743002,16.109,24.170124,16.379333,17.118002,12.381001,19.48036
67933,21.385008,11.185,18.853,13.131667,8.864004,19.116875,19.275002,19.615847,14.982414,16.6725,18.442091,18.296906,16.132668,15.054,18.8885,17.560001,17.8595,16.9715,16.1232,12.240012,29.827002
67934,17.5515,32.852,31.140333,9.708,35.174,35.77423,35.746143,27.94185,29.651009,35.807,29.28457,24.621004,36.52842,25.888,36.44,29.194,34.54,33.204,35.445877,36.1722,25.888
67935,35.497,35.184,36.207165,35.281235,33.2655,31.093008,13.327637,26.732,9.655002,6.706333,24.930084,37.471222,5.7569475,37.565502,33.344,18.478,28.70761,16.883001,29.141584,29.2295,28.842
67936,22.511,19.768,23.285,22.441,11.380445,13.905001,15.772001,14.737505,15.406,21.597881,10.65725,19.010153,15.406,18.009,13.366335,10.516509,16.109001,18.139154,17.059,19.1345,22.581
67937,22.652,22.3,23.114143,23.566002,22.933,24.397545,19.205,24.34,23.941334,18.431,21.104,21.174,23.800669,19.23611,14.773,18.78658,14.491,17.679312,21.034008,20.103928,16.358606
67938,10.453401,19.408527,17.165007,21.174,12.17,10.364333,16.602001,20.471,11.980101,21.4205,12.592,33.4856,34.048,25.325005,34.366234,11.044002,35.174,35.099495,29.232273,33.696,28.209
67939,26.028002,35.596,33.415,34.4,27.928,34.54,35.596,32.9925,36.229,25.958,33.719337,29.049665,35.03301,32.852,34.52,34.93009,32.430004,18.923004,31.551783,17.165,31.787144
67940,35.807003,32.008,19.4685,6.1910014,19.02901,33.82558,23.460545,9.789671,6.0735,15.476018,16.883,20.342728,9.70825,18.642006,17.978859,16.25,18.079,18.361,16.3735,8.245,17.194859
67941,11.724556,10.435,9.383385,21.385,17.147264,9.351334,25.424105,16.9185,20.33001,8.7230015,8.231,11.959003,12.763144,12.522002,16.049,19.064003,14.914,11.011692,9.075,9.233002,11.818001
67942,10.96525,14.914,10.77475,20.893003,16.426003,16.743002,19.087334,12.17,19.908,20.823,18.712,20.823,17.868,20.434582,20.13425,20.720629,20.752,7.1750007,13.556571,14.21,14.28
67943,18.712,18.554401,16.6302,15.054,17.094,16.461002,15.125001,10.271,17.2212,19.556,33.78189,16.109,20.229086,34.7792,18.9935,14.8476,21.737007,20.19,33.871998,20.494333,34.4767
67944,35.385,33.049698,19.838,32.782005,17.165,19.796,20.83388,20.306667,25.395515,32.59223,24.41,18.756376,19.768002,22.089006,35.807,3.3626122,16.602,15.839369,13.589545,10.341001,24.180464
67945,10.13,10.044333,23.988,12.733007,23.824333,23.589668,11.387688,11.7294,19.978514,10.995551,13.647001,12.874007,12.428001,18.466002,13.744185,9.708,11.396,21.698334,11.617144,8.582,10.883429
67946,11.012777,13.5065,17.633667,11.061749,17.305,17.586502,18.29,18.33407,18.361,18.481428,19.416,19.416,19.205,21.808,22.687,23.5944,23.6545,23.637,16.954002,11.467,20.6995
67947,15.24167,14.2630005,19.064,21.374693,19.416,19.580002,18.69283,19.101692,21.036419,18.783,20.612,20.049,18.818003,11.691801,18.15,31.56048,17.798,9.188077,32.13075,10.552001,22.863003
67948,33.52,32.852,28.0404,19.838001,31.023,31.02301,33.907,34.329,22.8694,23.8655,17.938,20.865,21.6315,29.967672,23.390501,17.938,10.552014,29.968004,18.712002,20.34247,17.37551
67949,35.645412,19.46968,9.567,35.033,16.461031,9.142,3.236,24.719604,25.888002,26.309334,28.209005,27.787,30.622,15.680159,17.861,11.185,19.192669,21.010002,18.933144,14.069003,13.488997
67950,10.376,14.702519,17.956251,18.058,9.825,10.552,10.763,19.1165,15.564501,17.165,18.665333,19.298332,15.617001,18.009014,12.991001,11.353603,19.345428,18.642006,11.607001,12.522003,17.343819
67951,18.220007,11.020666,14.069,13.085001,12.043701,13.811334,13.085001,21.667007,16.977333,19.556,16.7708,18.572,13.9053335,20.823004,19.015306,19.664694,21.456,21.45602,20.096,19.911112,20.717505
67952,20.569801,19.994556,19.55601,13.0669985,33.096054,16.812752,12.029002,13.843002,17.815,14.4811,10.062112,20.675406,32.149014,35.244,35.244,33.592472,35.244,10.4114,31.304,10.173538,10.516833
